token	pos	sem
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000028" url="1903081000028">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Ministers	NN2	G1.1/S2mf
of	IO	Z5
State	NN1	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Nick	NP1	Z1mf[i61.2.1
Gibb	NP1	Z1mf[i61.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
School	NN1	P1/H1c
Standards	NN2	Z3c
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Anne	NP1	Z1mf[i62.2.1
Milton	NP1	Z1mf[i62.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Apprenticeships	NN2	P1/I3.1
and	CC	Z5
Skills	NN2	X9.1+
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Chris	NP1	Z1mf[i63.2.1
Skidmore	NP1	Z1mf[i63.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Universities	NN2	P1/H1c
,	,	PUNC
Science	NN1	Y1
,	,	PUNC
Research	NN1	X2.4
and	CC	Z5
Innovation	NN1	T3-
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_Para UID="1903081000029" url="1903081000029">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Under-Secretaries	NN2	Z99
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
of	IO	Z5
State	NN1	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Lord	NNB	Z1m[i64.2.1
Agnew	NP1	Z1m[i64.2.2
of	IO	Z5
Oulton	NP1	Z99
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Nadhim	NP1	Z1mf[i65.2.1
Zahawi	NP1	Z1mf[i65.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Environment	NN1	W5
,	,	PUNC
Food	NN1	F1
and	CC	Z5
Rural	JJ	F4/M7
Affairs	NN2	A1.1.1
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000030" url="1903081000030">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i66.3.1
of	IO	G1.1/S2mf[i66.3.2
State	NN1	G1.1/S2mf[i66.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Michael	NP1	Z1mf[i67.2.1
Gove	NP1	Z1mf[i67.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000031" url="1903081000031">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Minister	NN1	G1.1/S2mf
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
Robert	NP1	Z1m
Goodwill	NN1	S1.2.1+
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Agriculture	NN1	F4
,	,	PUNC
Fisheries	NN2	F4/M4
and	CC	Z5
Food	NN1	F1
)	)	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000032" url="1903081000032">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Under-Secretaries	NN2	Z99
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Thrse	NP1	Z1mf[i68.2.1
Coffey	NP1	Z1mf[i68.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Lord	NNB	Z1m[i69.2.1
Gardiner	NP1	Z1m[i69.2.2
of	IO	Z5
Kimble	NP1	Z99
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
David	NP1	Z1mf[i70.2.1
Rutley	NP1	Z1mf[i70.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Exiting	VVG	M1
the	AT	Z5
European	JJ	Z1mf[i71.2.1
Union	NN1	Z1mf[i71.2.2
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000033" url="1903081000033">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i72.3.1
of	IO	G1.1/S2mf[i72.3.2
State	NN1	G1.1/S2mf[i72.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Stephen	NP1	Z2[i74.2.1
Barclay	NP1	Z2[i74.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000034" url="1903081000034">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Minister	NN1	G1.1/S2mf
of	IO	Z5
State	NN1	G1.1c
</SmallCaps>	NULL	PUNC
Lord	NNB	Z1m[i75.2.1
Callanan	NP1	Z1m[i75.2.2
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000035" url="1903081000035">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Under-Secretaries	NN2	Z99
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Robin	NP1	Z1mf[i76.2.1
Walker	NP1	Z1mf[i76.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
James	NP1	Z1m
Cleverly	RR	X9.1+
,	,	PUNC
MP	NN1	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Kwasi	NP1	Z1mf[i77.2.1
Kwarteng	NP1	Z1mf[i77.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Foreign	JJ	M7
and	CC	Z5
Commonwealth	NN1	S5+c
Office	NN1	I2.1/H1c
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000036" url="1903081000036">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i78.3.1
of	IO	G1.1/S2mf[i78.3.2
State	NN1	G1.1/S2mf[i78.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Jeremy	NP1	Z1mf[i79.2.1
Hunt	NP1	Z1mf[i79.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000037" url="1903081000037">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Ministers	NN2	G1.1/S2mf
of	IO	Z5
State	NN1	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Sir	NNB	Z1m[i81.3.1
Alan	NP1	Z1m[i81.3.2
Duncan	NP1	Z1m[i81.3.3
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Europe	NP1	Z2
and	CC	Z5
the	AT	Z5
Americas	NP2	Z2
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Lord	NNB	Z1m[i83.2.1
Ahmad	NP1	Z1m[i83.2.2
of	IO	Z5
Wimbledon	NP1	Z2
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
the	AT	Z5
Commonwealth	NN1	S5+c
and	CC	Z5
the	AT	Z5
UN	NP1	Z3c
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Mark	NP1	Z2[i85.2.1
Field	NP1	Z2[i85.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Asia	NP1	Z2
and	CC	Z5
the	AT	Z5
Pacific	NP1	Z2
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Harriett	NP1	Z1mf[i86.2.1
Baldwin	NP1	Z1mf[i86.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Africa	NP1	Z2
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Health	NN1	B2
and	CC	Z5
Social	JJ	S1.1.1
Care	NN1	S8+
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000038" url="1903081000038">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i87.3.1
of	IO	G1.1/S2mf[i87.3.2
State	NN1	G1.1/S2mf[i87.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Matt	NP1	Z1mf[i88.2.1
Hancock	NP1	Z1mf[i88.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000039" url="1903081000039">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Minister	VV0@	G1.1/S2mf
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
s	ZZ1	Z5
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent UID="1903081000040">	NULL	PUNC
Stephen	NP1	Z2[i90.2.1
Hammond	NP1	Z2[i90.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Health	NN1	B2
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent UID="1903081000041">	NULL	PUNC
Caroline	NP1	Z1mf[i91.2.1
Dinenage	NP1	Z1mf[i91.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Care	NN1	S8+
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_Para UID="1903081000042" url="1903081000042">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Under-Secretaries	NN2	Z99
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Seema	NP1	Z1mf[i92.2.1
Kennedy	NP1	Z1mf[i92.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Jackie	NP1	Z1mf
Doyle-Price	NN1	Z99
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Baroness	NNB	S7.1+/S2.1f
Blackwood	NP1	Z2
of	IO	Z5
North	ND1	Z2[i93.2.1
Oxford	NP1	Z2[i93.2.2
</hs_NormalParaIndent>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Home	NN1	Z3c[i94.2.1
Office	NN1	Z3c[i94.2.2
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000043" url="1903081000043">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i95.3.1
of	IO	G1.1/S2mf[i95.3.2
State	NN1	G1.1/S2mf[i95.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Sajid	JJ	Z99
Javid	NN1	Z99
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000044" url="1903081000044">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Ministers	NN2	G1.1/S2mf
of	IO	Z5
State	NN1	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Caroline	NP1	Z1f
Nokes	NP2	Z99
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Immigration	NN1	M1/M7
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Ben	NP1	Z1mf[i96.2.1
Wallace	NP1	Z1mf[i96.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Security	NN1	G2.1
and	CC	Z5
Economic	JJ	I1.3-
Crime	NN1	G2.1-
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Nick	NP1	Z1mf[i97.2.1
Hurd	NP1	Z1mf[i97.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Policing	VVG	G2.1
and	CC	Z5
the	AT	Z5
Fire	NN1	O4.6+
Service	NN1	S8+
and	CC	Z5
Minister	NN1	G1.1/S2mf
for	IF	Z5
London	NP1	Z2
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Baroness	NNB	S7.1+/S2.1f
Williams	NP1	Z1mf
of	IO	Z5
Trafford	NP1	Z2
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Countering	VVG	Z99
Extremism	NN1	G1.2
and	CC	Z5
Minister	NN1	G1.1/S2mf
for	IF	Z5
Equalities	NN2	A6.1+
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_Para UID="1903081000045" url="1903081000045">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Under-Secretary	NN1	Z99
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
Victoria	NP1	Z1mf[i98.2.1
Atkins	NP1	Z1mf[i98.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Housing	VVG	H4
,	,	PUNC
Communities	NN2	S5+
and	CC	Z5
Local	NN1	H3/S2mf
Government	NN1	G1.1c
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000046" url="1903081000046">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i99.3.1
of	IO	G1.1/S2mf[i99.3.2
State	NN1	G1.1/S2mf[i99.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
James	NP1	Z1mf[i100.2.1
Brokenshire	NP1	Z1mf[i100.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000047" url="1903081000047">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Minister	NN1	G1.1/S2mf
of	IO	Z5
State	NN1	G1.1c
</SmallCaps>	NULL	PUNC
Kit	NN1	O2
Malthouse	NN1	Z99
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Housing	VVG	H4
)	)	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000048" url="1903081000048">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Under-Secretaries	NN2	Z99
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Jake	NP1	Z1mf[i101.2.1
Berry	NP1	Z1mf[i101.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Heather	NP1	Z1mf[i102.2.1
Wheeler	NP1	Z1mf[i102.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Rishi	NP1	Z1mf[i103.2.1
Sunak	NP1	Z1mf[i103.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Lord	NNB	Z1m[i104.2.1
Bourne	NP1	Z1m[i104.2.2
of	IO	Z5
Aberystwyth	NP1	Z2
</hs_NormalParaIndent>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
International	JJ	M7
Development	NN1	A2.1+
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000049" url="1903081000049">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i105.3.1
of	IO	G1.1/S2mf[i105.3.2
State	NN1	G1.1/S2mf[i105.3.3
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
and	CC	Z5
Minister	NN1	G1.1/S2mf
for	IF	Z5
Women	NN2	S2.1f
and	CC	Z5
Equalities	NN2	A6.1+
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Penny	NP1	Z1mf[i106.2.1
Mordaunt	NP1	Z1mf[i106.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000050" url="1903081000050">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Minister	NN1	G1.1/S2mf
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
Harriett	NP1	Z1mf[i107.2.1
Baldwin	NP1	Z1mf[i107.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000051" url="1903081000051">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Under-Secretaries	NN2	Z99
of	IO	Z5
State	NN1	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Baroness	NNB	S7.1+/S2.1f
Sugg	NP1	Z99
,	,	PUNC
CBE	NNA	Z99
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Victoria	NP1	Z1mf[i108.2.1
Atkins	NP1	Z1mf[i108.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Baroness	NNB	S7.1+/S2.1f
Williams	NP1	Z1mf
of	IO	Z5
Trafford	NP1	Z2
</hs_NormalParaIndent>	NULL	PUNC
<?notus-xml column=3?>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
International	JJ	M7
Trade	NN1	I2.2
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000052" url="1903081000052">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i109.3.1
of	IO	G1.1/S2mf[i109.3.2
State	NN1	G1.1/S2mf[i109.3.3
and	CC	Z5
President	NN1	G1.1/S7.1+/S2mf
of	IO	Z5
the	AT	Z5
Board	NN1	G1.1/I2.1[i110.3.1
of	IO	G1.1/I2.1[i110.3.2
Trade	NN1	G1.1/I2.1[i110.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Liam	NP1	Z1mf[i111.2.1
Fox	NP1	Z1mf[i111.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000053" url="1903081000053">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Ministers	NN2	G1.1/S2mf
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
George	NP1	Z1mf[i112.2.1
Hollingbery	NP1	Z1mf[i112.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Trade	NN1	I2.2
Policy	NN1	X7+
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Baroness	NNB	S7.1+/S2.1f
Fairhead	NP1	Z99
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Trade	NN1	I2.2
and	CC	Z5
Export	VV0	I2.2/M2
Promotion	NN1	S7.1+/A2.1
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_Para UID="19030812000009" url="19030812000009">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Under-Secretary	NN1	Z99
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
Graham	NP1	Z1mf[i113.2.1
Stuart	NP1	Z1mf[i113.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Justice	NP1@	G2.1+
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000054" url="1903081000054">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Lord	NN1	S7.1+/S2.2m
Chancellor	NN1	G1.1/S2mf
and	CC	Z5
Secretary	NN1	G1.1/S2mf[i114.3.1
of	IO	G1.1/S2mf[i114.3.2
State	NN1	G1.1/S2mf[i114.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
David	NP1	Z1mf[i115.2.1
Gauke	NP1	Z1mf[i115.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000055" url="1903081000055">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Minister	NN1	G1.1/S2mf
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
Rory	NP1	Z1mf[i116.2.1
Stewart	NP1	Z1mf[i116.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000056" url="1903081000056">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Under-Secretar	NN1	Z99
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
ies	NN2	Z5
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
of	IO	Z5
State	NP1	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Lucy	NP1	Z1mf[i117.2.1
Frazer	NP1	Z1mf[i117.2.2
,	,	PUNC
QC	NNA	G2.1/S2mf
,	,	PUNC
MP	NN1	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Edward	NP1	Z1mf[i118.2.1
Argar	NP1	Z1mf[i118.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_Para UID="1903081000057" url="1903081000057">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Advocate	VV0	Q2.2
General	NN1	G3/S7.1+/S2mf
for	IF	Z5
Scotland	NP1	Z2
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Lord	NNB	Z1m[i119.2.1
Keen	NP1	Z1m[i119.2.2
of	IO	Z5
Elie	NP1	Z99
,	,	PUNC
QC	NNA	G2.1/S2mf
</hs_Para>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Law	NP1%	G2.1
Officers	NN2	G3/S7.1+/S2mf
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000058" url="1903081000058">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Attorney	NN1	S7.1+/S2mf[i120.2.1
General	JJ	S7.1+/S2mf[i120.2.2
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
.	.	PUNC
<s>
Hon.	JJ	Z99
Geoffrey	NP1	Z1mf[i121.2.1
Cox	NP1	Z1mf[i121.2.2
,	,	PUNC
QC	NNA	G2.1/S2mf
,	,	PUNC
MP	NN1	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000059" url="1903081000059">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Solicitor	NN1	G2.1/S2mf
General	NNB	N5+
</SmallCaps>	NULL	PUNC
Robert	NP1	Z1mf[i122.2.1
Buckland	NP1	Z1mf[i122.2.2
,	,	PUNC
QC	NNA	G2.1/S2mf
,	,	PUNC
MP	NN1	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000060" url="1903081000060">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Advocate	NN1	Q2.2/S2mf
General	NN1	G3/S7.1+/S2mf
for	IF	Z5
Scotland	NP1	Z2
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Lord	NNB	Z1m[i123.2.1
Keen	NP1	Z1m[i123.2.2
of	IO	Z5
Elie	NP1	Z99
,	,	PUNC
QC	NNA	G2.1/S2mf
</hs_Para>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Leader	NN1	S7.1+/S2mf
of	IO	Z5
the	AT	Z5
House	NN1	G1.1c[i124.3.1
of	IO	G1.1c[i124.3.2
Commons	NP	G1.1c[i124.3.3
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000061" url="1903081000061">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Leader	NN1	S7.1+/S2mf
of	IO	Z5
the	AT	Z5
House	NN1	G1.1c[i125.3.1
of	IO	G1.1c[i125.3.2
Commons	NP	G1.1c[i125.3.3
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
and	CC	Z5
Lord	NNB	Z1m[i126.2.1
President	NP1	Z1m[i126.2.2
of	IO	Z5
the	AT	Z5
Council	NN1	G1.1c
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Andrea	NP1	Z1mf[i127.2.1
Leadsom	NP1	Z1mf[i127.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Northern	NP1	Z2[i130.2.1
Ireland	NP1	Z2[i130.2.2
